timestamp,reference_mic,mic_order,estimated_x,estimated_y,r1,r2
2025-02-17 16:24:11,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:12,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:12,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:13,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:14,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:14,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:15,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:16,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:16,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:17,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:18,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:19,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:19,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:20,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:21,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:21,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:22,4,4-2-3,16074.828556752547,-8035.585478376274,-342.99285416666663,-342.99285416666663
2025-02-17 16:24:51,2,2-4-3,0.20916269923792685,-15.143295529509146,11.662,-7.102958333333333
2025-02-17 16:24:52,4,4-2-3,-4.991226415828136,8.382810769669044,4.123145833333333,8.739354166666667
2025-02-17 16:24:53,2,2-4-3,-0.13192697819171867,3.6787063388893064,-0.900375,7.4459583333333335
2025-02-17 16:24:55,3,3-4-2,-1.6963831762225814,415.9139033008919,54.915729166666665,7.1815625
2025-02-17 16:24:56,4,4-2-3,135.8654080177257,-43.57327785876517,32.363479166666664,37.108312500000004
2025-02-17 16:24:57,4,4-2-3,141.93509966523288,-107.53120472759447,33.04233333333334,23.023875
2025-02-17 16:24:59,4,4-2-3,-6.964952053562746,42.61639937893896,1.600666666666667,23.416895833333335
2025-02-17 16:25:00,4,4-2-3,25.676040100758616,7.722836028920411,15.535041666666666,22.702312499999998
2025-02-17 16:25:02,2,2-4-3,-20.926335190999758,24.46596663442312,-0.9289583333333333,18.965041666666668
2025-02-17 16:25:03,2,2-4-3,-0.6194547245055676,-4.479143936425707,8.003333333333334,7.9104375
2025-02-17 16:25:04,2,2-4-3,0.1743829162117056,1.175326313483445,4.108854166666667,7.1386875000000005
2025-02-17 16:25:06,3,3-4-2,-1.6474471664071262,59.36545868813349,20.186979166666667,7.131541666666666
2025-02-17 16:25:07,4,4-2-3,-4.588485951908262,8.84099994537392,4.466145833333334,9.4325
2025-02-17 16:25:09,3,3-4-2,-1.7315468805867227,108.74315255191622,27.72583333333333,-7.217291666666667
2025-02-17 16:25:10,3,3-4-2,-12.131975926229703,25.774261222333106,12.719583333333334,14.291666666666666
2025-02-17 16:25:11,3,3-4-2,-1.703401956319451,7.377448745543905,5.216458333333334,7.188708333333333
2025-02-17 16:25:13,2,2-4-3,0.6259337429636632,2.9155056209421435,0.9218124999999999,6.659916666666666
2025-02-17 16:25:14,2,2-4-3,-0.16107707832568668,3.4652949376929962,1.6078124999999999,7.474541666666667
2025-02-17 16:25:15,3,3-4-2,-1.6265792965913917,7.276233120078739,5.145,7.110104166666667
2025-02-17 16:25:17,3,3-4-2,-10.82390706504569,4.9125062264569355,3.0298333333333334,13.605666666666668
2025-02-17 16:25:18,2,2-4-3,3.657586039224074,-14.194437432907014,10.189958333333333,-0.014291666666666666
2025-02-17 16:25:20,3,3-4-2,-1.3144721899846006,8.328345115431263,5.845291666666666,6.781395833333334
2025-02-17 16:25:21,3,3-4-2,-1.9316885642651627,46.278739021093166,17.657354166666668,7.417375
2025-02-17 16:25:22,3,3-4-2,1.8282101572171128,236.94189349216788,41.3100625,0.09289583333333333
2025-02-17 16:25:24,2,2-4-3,0.10429982106203407,3.033058844434979,-1.9508124999999998,7.210145833333333
2025-02-17 16:25:25,3,3-4-2,-2.0044940107204505,432.2736361387933,55.99475,7.488833333333333
2025-02-17 16:25:27,2,2-4-3,0.20222070340860823,2.4632637357818408,2.693979166666667,7.110104166666667
2025-02-17 16:25:28,4,4-2-3,-7.106283968651933,10.12077031375547,1.2362291666666667,8.417791666666666
2025-02-17 16:25:29,3,3-4-2,-1.0234423648324333,14.098368707681816,8.739354166666667,6.459833333333333
